Size,Number of Bedrooms,Age,Distance to City Center,Price
850,2,10,5,120000
900,2,5,4,130000
1200,3,8,3,150000
1500,3,20,2,175000
1750,4,15,2.5,180000
2000,4,5,3.5,195000
2250,4,10,4.5,210000
2500,3,12,3,220000
2750,5,18,4,240000
3000,5,10,3,260000
3200,4,11,3.1,270000
3400,3,8,3.5,290000
3600,4,6,4.2,300000
3800,3,4,5.1,310000
4000,5,3,2.5,330000
4200,4,7,1.5,340000
4400,5,2,3,350000
4600,4,8,2,370000
4800,5,6,2.5,380000
5000,6,9,4,400000
5200,5,10,3,410000
5400,6,5,4.5,420000
5600,6,4,5,430000
5800,6,3,2.5,450000
6000,5,2,3.5,470000
6200,4,3,4.2,480000
6400,5,1,3,490000
6600,6,2,2.8,500000
6800,6,3,2.5,520000
7000,6,4,4.1,530000
7200,5,5,3.3,540000
7400,4,6,2.9,560000
7600,5,7,3,570000
7800,4,8,3.6,580000
8000,5,9,2.4,600000
8200,6,10,2.1,610000
8400,6,5,2.3,620000
8600,5,6,2.2,630000
8800,6,7,2.4,650000
9000,6,8,2.8,660000
9200,7,9,3.2,680000
9400,6,10,3.5,690000
9600,5,8,4,700000
9800,6,7,3,720000
10000,5,6,3.8,730000
10200,4,5,4.2,750000
10400,5,4,2,760000
10600,4,3,2.5,780000
10800,5,2,3,790000
11000,5,1,3.5,800000
11200,5,2,4,820000
11400,6,3,4.5,830000
11600,7,4,2,850000
11800,6,5,2.5,860000
12000,7,6,3,870000
12200,6,7,3.5,890000
12400,6,8,4,900000
12600,6,9,2.5,920000
12800,5,10,3,930000
13000,4,9,3.5,940000
13200,5,8,2.8,950000
13400,6,7,2.3,970000
13600,5,6,2.7,980000
13800,4,5,3.1,990000
14000,5,4,3.2,1000000
14200,6,3,3.5,1020000
14400,5,2,2.9,1030000
14600,4,1,3.4,1040000
14800,5,2,3.6,1050000
15000,6,3,3.7,1070000
15200,6,4,2.1,1080000
15400,6,5,2.5,1100000
15600,5,6,2.8,1110000
15800,5,7,3,1130000
16000,6,8,3.2,1140000
16200,6,9,3.4,1150000
16400,5,10,3.6,1170000
16600,5,8,3.8,1180000
16800,6,7,3,1200000
17000,6,6,2.9,1210000
17200,6,5,2.5,1220000
17400,5,4,3,1240000
17600,4,3,2.8,1250000
17800,5,2,2.3,1270000
18000,6,1,2.5,1280000
18200,5,2,3.1,1300000
18400,4,3,3.5,1310000
18600,5,4,3.8,1320000
18800,6,5,4,1340000
19000,6,6,3.5,1350000
